label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,47,38,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.810317237572778,-0.0,0,0,0,0,19,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.73345859334435,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,50,31,12,0,6,4,2,0,0.0,0,0,0,0,0,0,0,0,0,3.535674747450195,3.084962500721156,0,0,0,0,10,0,0
PHISHING,382,13,21,340,13,0,3,9,0.24083769633507854,3,14,11,0,1,0,0,0,1,3.0269868333592873,3.2913928761709625,0,0,0,0,45,9,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
PHISHING,53,25,20,0,3,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.733660689688186,3.3219280948873626,0,0,0,0,19,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.226730915057127,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,35,27,1,0,3,1,0,0,0.11428571428571428,0,0,0,0,0,0,0,0,0,4.050459724065177,-0.0,0,0,0,0,10,0,0
PHISHING,36,18,10,0,2,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,1,0,3.5724312513221195,3.1219280948873624,0,0,0,0,7,0,0
PHISHING,54,29,17,0,3,0,2,0,0.018518518518518517,0,0,0,0,0,0,0,1,0,3.483005030268013,3.4992275471326924,0,0,0,0,22,0,0
PHISHING,40,32,1,0,2,1,0,0,0.175,0,0,0,0,0,0,0,0,0,4.140319531114783,-0.0,0,0,0,0,24,0,0
PHISHING,31,23,1,0,3,2,0,0,0.03225806451612903,0,0,0,0,0,0,0,0,0,3.762267390651494,-0.0,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9842341646524884,-0.0,0,0,0,0,9,0,0
PHISHING,695,18,121,547,2,1,5,1,0.17985611510791366,12,0,0,0,0,0,0,1,1,3.197159723424149,4.240249108318339,0,0,0,0,544,1,0
PHISHING,33,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7834651896016473,-0.0,0,0,0,0,17,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,42,33,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,4.051821770808045,-0.0,0,0,0,0,11,0,0
PHISHING,48,40,1,0,4,3,0,0,0.0,2,0,0,0,0,0,0,0,0,3.8373261452560086,-0.0,0,0,0,0,8,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6280852788913944,-0.0,0,0,0,0,20,0,0
PHISHING,21,12,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.084962500721156,-0.0,0,0,0,0,6,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2961483747476232,-0.0,0,0,0,0,11,0,0
PHISHING,40,15,17,0,2,1,1,0,0.225,1,0,0,0,0,0,0,1,0,3.240223928941852,3.616874605956222,0,0,0,0,13,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.796217602590056,-0.0,0,0,0,0,16,0,0
PHISHING,84,19,57,0,3,1,2,0,0.23809523809523808,5,0,0,0,0,0,0,1,0,3.6818808028034025,4.313079654812273,0,0,0,0,12,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.086048612313038,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,7,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4992275471326924,-0.0,0,0,0,0,9,0,0
PHISHING,27,18,1,0,2,0,0,0,0.07407407407407407,0,0,0,0,0,0,0,1,0,3.5032583347756456,-0.0,0,0,0,0,10,0,0
PHISHING,42,33,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.9801694078807643,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1464393446710157,-0.0,0,0,0,0,12,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.813660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6069367321753214,-0.0,0,0,0,0,14,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.155221528859512,-0.0,0,0,0,0,10,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.801377452429548,-0.0,0,0,0,0,13,0,0
PHISHING,28,19,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,3.3660913291191923,-0.0,0,0,0,0,9,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.056564762130954,-0.0,0,0,0,0,8,0,0
PHISHING,45,20,17,0,2,1,2,0,0.15555555555555556,0,0,0,0,0,0,0,1,0,3.684183719779189,3.4548223999466057,0,0,0,0,10,0,0
PHISHING,62,32,22,0,2,1,3,0,0.0,1,0,0,0,0,0,0,1,0,3.827819531114783,3.4594316186372973,0,0,0,0,15,0,0
PHISHING,111,32,33,37,4,1,2,2,0.0,4,0,0,0,0,0,0,1,2,3.9445488277869583,3.9225895736416696,0,0,0,0,11,2,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
PHISHING,40,31,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.744203568311813,-0.0,0,0,0,0,11,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,8,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9689185639620974,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,27,18,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5032583347756456,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,9,0,0
PHISHING,66,19,40,0,3,1,4,0,0.0,1,0,0,0,0,0,0,0,0,3.300559092390954,3.8537016960573487,0,0,0,0,11,0,0
PHISHING,46,20,19,0,2,0,3,0,0.0,1,0,0,0,0,0,0,0,0,3.5464393446710156,3.431623565847431,0,0,0,0,16,0,0
PHISHING,51,42,1,0,2,0,0,0,0.058823529411764705,3,0,0,0,0,0,0,1,0,4.218883791465801,-0.0,0,0,0,0,11,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.4058222502856905,-0.0,0,0,0,0,5,0,0
PHISHING,19,11,1,0,1,0,0,0,0.3684210526315789,0,0,0,0,0,0,0,0,0,2.8453509366224368,-0.0,0,0,0,0,7,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8553885422075336,-0.0,0,0,0,0,16,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,5,0,0
PHISHING,50,31,12,0,6,4,2,0,0.0,0,0,0,0,0,0,0,0,0,3.732444601324707,3.084962500721156,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,5,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.3401998765158556,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.240223928941852,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,7,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5383105956150063,-0.0,0,0,0,0,14,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,33,12,13,0,2,0,1,0,0.0,1,0,0,0,0,0,0,1,0,3.188721875540867,3.0850551027564768,0,0,0,0,8,0,0
PHISHING,42,21,13,0,2,0,1,0,0.047619047619047616,1,0,0,0,0,0,0,1,0,3.880179922675738,3.0269868333592873,0,0,0,0,11,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.973660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6375375112660517,-0.0,0,0,0,0,20,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0,-0.0,0,0,0,0,8,0,0
PHISHING,32,23,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.653996738665709,-0.0,0,0,0,0,19,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7773627950641693,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.508694969562842,-0.0,0,0,0,0,9,0,0
PHISHING,30,22,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6635327548042547,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5383105956150063,-0.0,0,0,0,0,14,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,5,0,0
PHISHING,35,26,1,0,5,4,0,0,0.0,0,0,0,0,0,0,0,1,0,3.580462199727102,-0.0,0,0,0,0,6,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,4,0,0
PHISHING,36,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.624518654958899,-0.0,0,0,0,0,21,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8248629576173565,-0.0,0,0,0,0,17,0,0
PHISHING,36,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7264741182543757,-0.0,0,0,0,0,20,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8453509366224363,-0.0,0,0,0,0,11,0,0
PHISHING,37,28,1,0,2,1,0,0,0.05405405405405406,0,0,0,0,0,0,0,1,0,4.137537511266052,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1813663288914587,-0.0,0,0,0,0,11,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.341446071165522,-0.0,0,0,0,0,12,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.872905595320056,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.200910279509528,-0.0,0,0,0,0,11,0,0
PHISHING,40,31,1,0,3,1,0,0,0.05,0,0,0,0,0,0,0,1,0,3.6309850197851374,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.13043478260869565,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6211755429194707,-0.0,0,0,0,0,15,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
PHISHING,82,74,1,0,3,0,0,0,0.06097560975609756,0,0,0,0,0,0,0,0,0,4.699337068847133,-0.0,0,0,0,0,59,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,11,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.381580488309163,-0.0,0,0,0,0,10,0,0
PHISHING,41,33,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,4.104407755459851,-0.0,0,0,0,0,16,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.499227541723357,-0.0,0,0,0,0,13,0,0
LEGITIMATE,32,23,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,8,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.690260390968384,-0.0,0,0,0,0,16,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.700439718141092,-0.0,0,0,0,0,19,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.641249800455479,-0.0,0,0,0,0,14,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6753108689123635,-0.0,0,0,0,0,15,0,0
PHISHING,127,50,1,68,5,1,0,1,0.12598425196850394,5,0,0,0,0,0,0,0,0,3.9668867611354384,-0.0,0,0,0,0,25,1,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,7,0,0
PHISHING,31,11,12,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.4594316186372973,3.2516291673878226,0,1,0,0,11,0,0
PHISHING,36,28,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.9677201004744993,-0.0,0,0,0,0,10,0,0
PHISHING,44,35,1,0,3,1,0,0,0.4318181818181818,0,0,0,0,0,0,0,1,0,3.09456852369524,-0.0,0,0,0,0,14,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.872905595320056,-0.0,0,0,0,0,22,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4885252948977485,-0.0,0,0,0,0,18,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,9,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
PHISHING,27,19,1,0,2,1,0,0,0.14814814814814814,0,0,0,0,0,0,0,0,0,3.8924071185928764,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5342190211803404,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,9,0,0
PHISHING,101,15,78,0,3,1,3,0,0.07920792079207921,0,0,0,0,0,0,0,1,0,3.506890595608519,4.727414482033123,0,0,0,0,59,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,16,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,12,0,0
LEGITIMATE,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.937751955408587,-0.0,0,0,0,0,23,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,9,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6421498816369042,-0.0,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,5,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5368867237421675,-0.0,0,0,0,0,11,0,0
PHISHING,56,48,1,0,5,1,0,0,0.05357142857142857,3,0,0,0,0,0,0,0,0,4.114059189593494,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.580462199727102,-0.0,0,0,0,0,18,0,0
PHISHING,55,23,24,0,2,1,3,0,0.16363636363636364,1,0,0,0,0,0,0,1,0,4.088779347361361,3.7406015629507223,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,14,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7834651896016473,-0.0,0,0,0,0,17,0,0
PHISHING,33,25,1,0,2,1,0,0,0.030303030303030304,0,0,0,0,0,0,0,0,0,3.7034651896016473,-0.0,0,0,0,0,17,0,0
PHISHING,44,28,8,0,2,1,1,0,0.0,2,0,0,0,0,0,0,1,0,4.021640636343318,2.5,0,0,0,0,7,0,0
PHISHING,123,34,81,0,4,3,2,0,0.07317073170731707,0,0,0,0,0,0,0,1,0,3.700366974817099,4.32033272037053,0,0,0,0,76,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6732696895151085,-0.0,0,0,0,0,17,0,0
PHISHING,39,30,1,0,2,0,0,0,0.07692307692307693,1,0,0,0,0,0,0,1,0,4.0062389286533895,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.729446194905256,-0.0,0,0,0,0,15,0,0
PHISHING,202,30,11,152,3,0,1,2,0.23267326732673269,7,0,0,0,0,0,0,1,1,3.8817276788697366,3.2776134368191157,0,0,0,0,98,2,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.784183719779189,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.106890595608519,-0.0,0,0,0,0,7,0,0
PHISHING,39,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5421176810056707,-0.0,0,0,0,0,23,0,0
PHISHING,52,28,16,0,2,1,1,0,0.0,2,0,0,0,0,0,0,1,0,3.994680368408909,3.2806390622295662,0,0,0,0,15,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
PHISHING,39,12,19,0,2,0,2,0,0.0,0,0,0,0,0,0,0,1,1,3.4182958340544896,3.3660913291191923,0,0,0,0,8,0,0
PHISHING,35,15,12,0,2,0,2,0,0.02857142857142857,0,0,0,0,0,0,0,1,0,3.506890595608519,3.084962500721156,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
PHISHING,32,23,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,11,0,0
PHISHING,55,46,1,0,2,0,0,0,0.12727272727272726,3,0,0,0,0,0,0,1,0,4.363038521594966,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.499227541723357,-0.0,0,0,0,0,14,0,0
PHISHING,30,21,1,0,2,0,0,0,0.13333333333333333,1,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,6,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
PHISHING,34,25,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,6,0,0
PHISHING,316,12,21,275,7,0,3,7,0.16772151898734178,1,0,0,0,1,0,0,0,1,2.6258145836939115,3.2913928761709625,0,0,0,0,41,7,1
PHISHING,247,25,55,158,10,1,6,2,0.26720647773279355,10,5,5,0,0,0,0,1,0,3.2838561897747245,4.006347842516654,0,0,0,0,22,2,1
PHISHING,40,32,1,0,5,4,0,0,0.125,0,0,0,0,0,0,0,0,0,3.9414280318460246,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.272905595320056,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.787143960698139,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,8,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5555331514269954,-0.0,0,0,0,0,15,0,0
PHISHING,36,28,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.9407598325400897,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
PHISHING,63,52,4,0,4,3,1,0,0.0,2,0,0,0,0,0,0,0,0,3.890074997229215,1.5,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,9,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.7489948035250964,-0.0,0,0,0,0,8,0,0
