label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.057476076289931,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2210972500579573,-0.0,0,0,0,0,12,0,0
PHISHING,73,25,40,0,3,1,2,0,0.0547945205479452,0,0,0,0,0,0,0,1,0,3.4528786893420307,4.446439344671016,0,0,0,0,32,0,0
PHISHING,46,37,1,0,3,1,0,0,0.043478260869565216,2,0,0,0,0,0,0,1,0,4.337435460048129,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
PHISHING,55,8,9,29,1,0,1,1,0.2545454545454545,0,0,0,0,0,0,0,1,0,2.5,2.725480556997868,0,0,0,0,12,2,0
PHISHING,61,10,16,27,2,0,2,1,0.03278688524590164,2,2,0,0,0,0,0,0,0,3.1219280948873624,3.577819531114783,0,0,0,0,10,1,0
PHISHING,19,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.6635327548042547,-0.0,0,0,0,0,4,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,27,19,1,0,2,1,0,0,0.2222222222222222,0,0,0,0,0,0,0,0,0,3.5368867237421675,-0.0,0,0,0,0,8,0,0
PHISHING,126,11,108,0,9,0,8,0,0.2222222222222222,0,0,0,0,0,0,0,0,0,2.8453509366224368,4.43107219638387,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,5,0,0
LEGITIMATE,40,31,1,0,5,3,0,0,0.0,0,0,0,0,0,0,0,1,0,3.845663149851382,-0.0,0,0,0,0,9,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,94,12,12,61,1,0,1,1,0.05319148936170213,1,0,0,0,0,0,0,1,0,3.0220552088742005,3.2516291673878226,0,0,0,0,27,1,3
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7192945256669794,-0.0,0,0,0,0,6,0,0
LEGITIMATE,44,35,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.943289445392768,-0.0,0,0,0,0,9,0,0
PHISHING,47,30,9,0,5,3,1,0,0.0,1,0,0,0,0,0,0,1,0,3.7483943455364033,2.94770277922009,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8136606896881857,-0.0,0,0,0,0,17,0,0
PHISHING,28,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.208694969562842,-0.0,0,0,0,0,9,0,0
PHISHING,73,25,40,0,3,1,2,0,0.0684931506849315,0,0,0,0,0,0,0,1,0,3.4528786893420307,4.271928094887363,0,0,0,0,32,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,31,22,1,0,2,0,0,0,0.06451612903225806,2,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,6,0,0
PHISHING,40,32,1,0,3,1,0,0,0.25,3,0,0,0,0,0,0,0,0,4.093139062229566,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,5,0,0
LEGITIMATE,37,28,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7089660826946234,-0.0,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.573934896284056,-0.0,0,0,0,0,9,0,0
PHISHING,38,30,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.831401845392172,-0.0,0,0,0,0,11,0,0
PHISHING,42,27,7,0,2,1,2,0,0.0,1,0,0,0,0,0,0,1,0,3.930270372293453,2.521640636343318,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.493660689688186,-0.0,0,0,0,0,18,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,83,74,1,0,3,0,0,0,0.12048192771084337,0,0,0,0,0,0,0,1,0,4.787042812031904,-0.0,0,0,0,0,59,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8492239123906247,-0.0,0,0,0,0,15,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7849418274376427,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.408694969562842,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5160276412662306,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,13,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8553885422075336,-0.0,0,0,0,0,16,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,1,3.403989446485262,-0.0,0,0,0,0,7,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.720175521464345,-0.0,0,0,0,0,10,0,0
PHISHING,31,22,1,0,2,0,0,0,0.0967741935483871,2,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,8,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
PHISHING,34,26,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.921029621737615,-0.0,0,0,0,0,8,0,0
PHISHING,58,17,4,28,5,1,1,1,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,1.5,0,0,0,0,11,1,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6818808028034025,-0.0,0,0,0,0,12,0,0
PHISHING,22,13,1,0,2,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8035088547976783,-0.0,0,0,0,0,16,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,61,35,19,0,3,0,1,0,0.0,2,0,0,0,0,0,0,0,0,4.185867302411999,3.9321380397593746,0,0,0,0,13,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7406015629507223,-0.0,0,0,0,0,13,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2866294867861954,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.086048612313038,-0.0,0,0,0,0,7,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6423714487439023,-0.0,0,0,0,0,18,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5132696895151083,-0.0,0,0,0,0,15,0,0
PHISHING,42,25,9,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.6038561897747248,2.5032583347756456,0,0,0,0,21,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
PHISHING,31,22,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.477175233435624,-0.0,0,0,0,0,9,0,0
PHISHING,27,18,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7254805569978675,-0.0,0,0,0,0,14,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6069367321753214,-0.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3320953986601696,-0.0,0,0,0,0,13,0,0
PHISHING,76,42,26,0,3,1,2,0,0.27631578947368424,2,0,0,0,0,0,0,1,1,4.272804327334621,4.209867121904035,0,0,0,0,15,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.391892644680932,-0.0,0,0,0,0,8,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.52257158913636,-0.0,0,0,0,0,11,0,0
PHISHING,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,28,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0037016960573486,-0.0,0,0,0,0,6,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4549868557726664,-0.0,0,0,0,0,16,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.6572682296173893,-0.0,0,0,0,0,7,0,0
PHISHING,73,25,40,0,3,1,2,0,0.0273972602739726,0,0,0,0,0,0,0,1,0,3.4528786893420307,4.246439344671016,0,0,0,0,32,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,13,0,0
LEGITIMATE,26,17,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,5,0,0
PHISHING,118,11,100,0,7,0,8,0,0.17796610169491525,1,0,0,0,0,0,0,0,0,2.8453509366224368,4.2289822617172295,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5535088547976783,-0.0,0,0,0,0,16,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,38,29,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9523029776623857,-0.0,0,0,0,0,21,0,0
PHISHING,54,30,16,0,4,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.964735178725505,3.75,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.25,-0.0,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.528064311584049,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
PHISHING,29,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.558518613048906,-0.0,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6455933144511468,-0.0,0,0,0,0,5,0,0
PHISHING,19,11,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2776134368191157,-0.0,0,0,0,0,7,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.823067982273661,-0.0,0,0,0,0,6,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6053885422075336,-0.0,0,0,0,0,16,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5238561897747247,-0.0,0,0,0,0,17,0,0
PHISHING,48,13,27,0,1,0,4,0,0.0,1,0,0,0,0,0,0,1,0,3.085055102756477,3.7784235030301248,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7532696895151085,-0.0,0,0,0,0,15,0,0
LEGITIMATE,36,27,1,0,4,2,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7639657428240807,-0.0,0,0,0,0,6,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3221793455166666,-0.0,0,0,0,0,14,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3336606896881857,-0.0,0,0,0,0,15,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,13,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.950212064914747,-0.0,0,0,0,0,5,0,0
PHISHING,48,16,25,0,2,1,2,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,3.375,4.053660689688186,0,0,0,0,9,0,0
PHISHING,64,25,12,19,2,1,1,2,0.234375,0,0,0,0,0,0,0,0,0,3.813660689688186,3.084962500721156,0,0,0,0,10,2,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.06896551724137931,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,47,21,18,0,2,1,3,0,0.2553191489361702,1,0,0,0,0,0,0,1,0,3.6304126608739984,3.6835423624332306,0,0,0,0,8,0,0
PHISHING,42,33,1,0,2,0,0,0,0.11904761904761904,3,0,0,0,0,0,0,1,0,4.150158513166728,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8820451081368623,-0.0,0,0,0,0,9,0,0
PHISHING,52,43,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,4.018606033469986,-0.0,0,0,0,0,12,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,30,21,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7256507561120933,-0.0,0,0,0,0,9,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.943465189601647,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,23,15,1,0,2,1,0,0,0.21739130434782608,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,113,36,7,61,2,1,1,2,0.08849557522123894,0,0,0,0,0,0,0,1,0,3.9721634603655414,2.521640636343318,0,0,0,0,32,3,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1709505944546685,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,105,74,23,0,4,0,1,0,0.08571428571428572,0,1,0,0,0,0,0,1,0,4.552651217870467,4.349648912578752,0,0,0,0,59,0,0
PHISHING,17,9,1,0,2,1,0,0,0.058823529411764705,0,0,0,0,0,0,0,0,0,2.4193819456463714,-0.0,0,0,0,0,4,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
PHISHING,24,16,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1556390622295662,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,40,32,1,0,5,4,0,0,0.125,0,0,0,0,0,0,0,0,0,4.152518266288633,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.923231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,12,0,0
PHISHING,35,26,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9021748142117283,-0.0,0,0,0,0,18,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,72,25,40,0,3,1,2,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,3.4528786893420307,4.465311532225103,0,0,0,0,32,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,4.026986833359287,-0.0,0,0,0,0,19,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
PHISHING,94,74,12,0,4,0,1,0,0.09574468085106383,0,0,0,0,0,0,0,1,0,4.515895088163382,3.4182958340544896,0,0,0,0,59,0,0
PHISHING,48,31,9,0,3,0,1,0,0.0,1,0,0,0,0,0,0,1,0,3.9535656649464275,2.725480556997868,0,0,0,0,12,0,0
LEGITIMATE,37,28,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5296964395284136,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.823067982273661,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4251185503571397,-0.0,0,0,0,0,14,0,0
PHISHING,38,29,1,0,2,0,0,0,0.02631578947368421,0,0,0,0,0,0,0,1,0,3.5554141844097327,-0.0,0,0,0,0,21,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0,-0.0,0,0,0,0,8,0,0
PHISHING,72,36,28,0,3,1,4,0,0.09722222222222222,3,0,0,0,0,0,0,1,0,4.18354236243323,3.699513850319966,0,0,0,0,13,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.101881223476018,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.08,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,40,32,1,0,3,2,0,0,0.3,2,0,0,0,0,0,0,0,0,4.140319531114783,-0.0,0,0,0,0,7,0,0
PHISHING,83,74,1,0,3,0,0,0,0.08433734939759036,0,0,0,0,0,0,0,1,0,4.672877731808484,-0.0,0,0,0,0,59,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4058222502856905,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,12,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.499227541723357,-0.0,0,0,0,0,13,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2390979179887864,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.146286370662104,-0.0,0,0,0,0,9,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.345851989338261,-0.0,0,0,0,0,18,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4144413036949723,-0.0,0,0,0,0,15,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.53257325750262,-0.0,0,0,0,0,18,0,0
PHISHING,33,25,1,0,2,0,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,3.813660689688186,-0.0,0,0,0,0,6,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6368421881310113,-0.0,0,0,0,0,16,0,0
PHISHING,72,25,40,0,3,1,2,0,0.06944444444444445,0,0,0,0,0,0,0,0,0,3.4528786893420307,4.515311532225103,0,0,0,0,32,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5932696895151084,-0.0,0,0,0,0,17,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3464393446710154,-0.0,0,0,0,0,12,0,0
PHISHING,73,28,37,0,4,1,4,0,0.0,4,0,0,0,0,0,0,1,0,4.012188403968661,3.7737934878245247,0,0,0,0,8,0,0
PHISHING,36,28,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.9232517969803373,-0.0,0,0,0,0,8,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2608281712244556,-0.0,0,0,0,0,12,0,0
PHISHING,108,19,81,0,3,0,10,0,0.0,1,0,0,0,0,0,0,1,0,3.391892644680932,4.131086232260124,0,0,0,0,12,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.690260390968384,-0.0,0,0,0,0,18,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,30,21,1,0,2,0,0,0,0.03333333333333333,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
