label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.023465189601647,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6069367321753214,-0.0,0,0,0,0,14,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0306390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.720175521464345,-0.0,0,0,0,0,16,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.873140679513133,-0.0,0,0,0,0,18,0,0
PHISHING,46,37,1,0,3,1,0,0,0.10869565217391304,2,0,0,0,0,0,0,1,0,3.979459446593087,-0.0,0,0,0,0,7,0,0
PHISHING,30,22,1,0,3,2,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,3.4130884364257574,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.14814814814814814,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,11,0,0
PHISHING,20,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0220552088742005,-0.0,0,0,0,0,4,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,37,28,1,0,2,1,0,0,0.02702702702702703,0,0,0,0,0,0,0,1,0,3.6820058147602137,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.787143960698139,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3816201079487342,-0.0,0,0,0,0,15,0,0
PHISHING,42,33,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.9225895736416696,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1280852788913944,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.057476076289931,-0.0,0,0,0,0,9,0,0
PHISHING,217,18,84,106,2,0,4,2,0.027649769585253458,3,0,0,0,0,0,0,1,1,3.5724312513221195,4.209099907322829,0,0,0,0,54,3,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6732696895151085,-0.0,0,0,0,0,17,0,0
PHISHING,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.272905595320056,-0.0,0,0,0,0,5,0,0
PHISHING,39,31,1,0,2,1,0,0,0.15384615384615385,1,0,0,0,0,0,0,0,0,4.180002761999778,-0.0,0,0,0,0,12,0,0
PHISHING,55,47,1,0,4,3,0,0,0.01818181818181818,3,0,0,0,0,0,0,0,0,3.8920576710942836,-0.0,0,0,0,0,13,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,12,0,0
PHISHING,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.0667842134731025,-0.0,0,0,0,0,15,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.468576629687865,-0.0,0,0,0,0,15,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.784183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.784183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,54,46,1,0,4,3,0,0,0.0,2,0,0,0,0,0,0,0,0,3.9739051622495287,-0.0,0,0,0,0,12,0,0
PHISHING,37,28,1,0,2,0,0,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,4.09306920777189,-0.0,0,0,0,0,20,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5039975273348483,-0.0,0,0,0,0,11,0,0
PHISHING,46,38,1,0,4,3,0,0,0.021739130434782608,3,0,0,0,0,0,0,0,0,3.997670276487613,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,9,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7256507561120937,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,8,0,0
PHISHING,46,38,1,0,4,3,0,0,0.0,1,0,0,0,0,0,0,0,0,3.8924071185928764,-0.0,0,0,0,0,18,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2810361125534233,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,5,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.023465189601647,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,15,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.053660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8150724101159437,-0.0,0,0,0,0,6,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,16,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.556656707462823,-0.0,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
PHISHING,26,17,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,9,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.865764637179023,-0.0,0,0,0,0,20,0,0
PHISHING,38,29,1,0,2,0,0,0,0.10526315789473684,0,0,0,0,0,0,0,1,0,4.142295219190901,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,18,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.4464393446710155,-0.0,0,0,0,0,4,0,0
PHISHING,51,37,7,0,4,3,1,0,0.2549019607843137,1,0,0,0,0,0,0,0,0,4.175273297885966,2.521640636343318,0,0,0,0,8,0,0
PHISHING,46,37,1,0,3,1,0,0,0.10869565217391304,2,0,0,0,0,0,0,1,0,4.283381405994074,-0.0,0,0,0,0,8,0,0
PHISHING,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,33,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.893660689688186,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7256507561120937,-0.0,0,0,0,0,13,0,0
PHISHING,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.0441104177484006,-0.0,0,0,0,0,6,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323934896284056,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,12,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,49,41,1,0,2,1,0,0,0.4489795918367347,0,0,0,0,0,0,0,0,0,3.9548745654881587,-0.0,0,0,0,0,34,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6304126608739984,-0.0,0,0,0,0,13,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155221528859512,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.146286370662104,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.535174565635903,-0.0,0,0,0,0,13,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8441065448145384,-0.0,0,0,0,0,18,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5342190211803404,-0.0,0,0,0,0,15,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7192945256669794,-0.0,0,0,0,0,18,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.550340709546388,-0.0,0,0,0,0,5,0,0
PHISHING,36,27,1,0,2,0,0,0,0.19444444444444445,1,0,0,0,0,0,0,1,0,4.310443057719024,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155565013329719,-0.0,0,0,0,0,11,0,0
PHISHING,56,47,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.001531012109744,-0.0,0,0,0,0,26,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
PHISHING,45,36,1,0,3,1,0,0,0.06666666666666667,2,0,0,0,0,0,0,1,0,4.350209029099897,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,46,38,1,0,4,3,0,0,0.08695652173913043,2,0,0,0,0,0,0,0,0,3.777551119208659,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.5073801024236357,-0.0,0,0,0,0,5,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
PHISHING,51,42,1,0,3,1,0,0,0.21568627450980393,2,0,0,0,0,0,0,1,0,4.4273334938982645,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.2091479170272446,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.146286370662104,-0.0,0,0,0,0,9,0,0
PHISHING,45,36,1,0,2,1,0,0,0.3111111111111111,0,0,0,0,0,0,0,1,0,4.204511459715549,-0.0,0,0,0,0,25,0,0
PHISHING,43,34,1,0,2,0,0,0,0.3488372093023256,1,0,0,0,0,0,0,1,0,3.7604212095219935,-0.0,0,0,0,0,23,0,0
PHISHING,20,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,27,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0503018554349817,-0.0,0,0,0,0,5,0,0
PHISHING,29,13,8,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.3927474104487847,2.5,0,0,0,0,9,0,0
PHISHING,40,31,1,0,2,1,0,0,0.15,1,0,0,0,0,0,0,1,0,4.131300342505361,-0.0,0,0,0,0,10,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
PHISHING,35,27,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,0,0,4.060262039120377,-0.0,0,0,0,0,6,0,0
PHISHING,23,15,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.11583409216322,-0.0,0,0,0,0,11,0,0
PHISHING,59,42,9,0,2,1,1,0,0.11864406779661017,2,0,0,0,0,0,0,1,0,3.7744998774912797,2.94770277922009,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2866294867861954,-0.0,0,0,0,0,9,0,0
PHISHING,52,37,8,0,4,3,1,0,0.25,1,0,0,0,0,0,0,0,0,4.087567554701195,3.0,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8402239289418523,-0.0,0,0,0,0,7,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,16,0,0
LEGITIMATE,24,15,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.341446071165522,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.300559092390954,-0.0,0,0,0,0,11,0,0
PHISHING,43,34,1,0,2,1,0,0,0.13953488372093023,1,0,0,0,0,0,0,1,0,3.973512753576009,-0.0,0,0,0,0,19,0,0
PHISHING,34,26,1,0,2,1,0,0,0.11764705882352941,0,0,0,0,0,0,0,0,0,3.979097891134805,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,34,25,1,0,2,0,0,0,0.058823529411764705,1,0,0,0,0,0,0,1,0,4.003856189774725,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.11583409216322,-0.0,0,0,0,0,11,0,0
PHISHING,59,22,29,0,3,0,2,0,0.0,2,0,0,0,0,0,0,1,0,3.7321588913645702,3.590571081259866,0,0,0,0,15,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,59,42,9,0,2,1,1,0,0.11864406779661017,2,0,0,0,0,0,0,1,0,3.7744998774912797,2.94770277922009,0,0,0,0,10,0,0
PHISHING,25,17,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.3371753411230767,-0.0,0,0,0,0,8,0,0
PHISHING,43,21,15,0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,3.6304126608739984,3.1898980954642875,0,0,0,0,14,0,0
PHISHING,46,27,11,0,3,0,1,0,0.021739130434782608,1,0,0,0,0,0,0,1,0,3.782122224145305,3.2776134368191157,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.970573095811685,-0.0,0,0,0,0,7,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,43,35,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6575751596784825,-0.0,0,0,0,0,15,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0306390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.146286370662104,-0.0,0,0,0,0,9,0,0
PHISHING,103,74,21,0,4,0,1,0,0.1262135922330097,0,0,0,0,0,0,0,1,0,4.717512446792355,3.6897037321995474,0,0,0,0,59,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,45,36,1,0,2,1,0,0,0.13333333333333333,3,0,0,0,0,0,0,1,0,4.17619062614183,-0.0,0,0,0,0,10,0,0
PHISHING,33,25,1,0,2,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0306390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
PHISHING,35,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.856196298219379,-0.0,0,0,0,0,19,0,0
LEGITIMATE,38,29,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.65041030517399,-0.0,0,0,0,0,16,0,0
PHISHING,30,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.913977073182752,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5013978254341027,-0.0,0,0,0,0,16,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,32,23,1,0,2,0,0,0,0.1875,1,0,0,0,0,0,0,1,0,3.795088586397732,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
PHISHING,40,32,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.9056390622295662,-0.0,0,0,0,0,12,0,0
PHISHING,21,12,1,0,2,1,0,0,0.3333333333333333,0,0,0,0,0,0,0,1,0,3.2516291673878226,-0.0,0,0,0,0,6,0,0
PHISHING,50,41,1,0,2,0,0,0,0.14,1,0,0,0,0,0,0,1,0,4.375487065435391,-0.0,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.44726249944121,-0.0,0,0,0,0,15,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,36,27,1,0,2,1,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,4.180451390892101,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5932696895151084,-0.0,0,0,0,0,17,0,0
PHISHING,89,31,50,0,4,1,3,0,0.29213483146067415,1,0,0,0,0,0,0,1,0,3.840347116419752,4.311272380112911,0,0,0,0,32,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,14,0,0
PHISHING,77,41,19,8,4,2,2,1,0.2077922077922078,0,0,0,0,0,0,0,1,0,4.2963379801223045,3.6818808028034025,0,0,0,0,19,1,0
PHISHING,92,20,52,11,3,1,7,1,0.10869565217391304,0,0,0,0,0,0,0,1,0,3.9219280948873627,4.28648226746166,0,0,0,0,15,0,0
PHISHING,33,21,4,0,2,1,1,0,0.06060606060606061,0,0,0,0,0,0,0,1,0,3.7849418274376427,2.0,0,0,0,0,11,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
PHISHING,37,15,14,0,1,0,2,0,0.0,1,0,0,0,0,0,0,1,0,3.0062389286533895,3.3787834934861753,0,0,0,0,12,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,39,30,1,0,2,1,0,0,0.15384615384615385,2,0,0,0,0,0,0,1,0,4.123231428797621,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,5,0,0
PHISHING,38,29,1,0,2,1,0,0,0.15789473684210525,1,0,0,0,0,0,0,1,0,4.099360305472399,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.499227541723357,-0.0,0,0,0,0,13,0,0
PHISHING,29,21,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.617809684374455,-0.0,0,0,0,0,10,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5364142371222305,-0.0,0,0,0,0,18,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3087513512471665,-0.0,0,0,0,0,13,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.641249800455479,-0.0,0,0,0,0,14,0,0
